background_id,variant,selection_objective,policy,summary_file_found,raw_horizon_days,summary_horizon_days,raw_Q,summary_Q,raw_window,summary_window,same_policy_cell,design_note,horizon_days,rho,class1_share,slots_per_day,lambda_1,lambda_2,cancel_1,cancel_2,balk_threshold_1,balk_low_1,balk_high_1,balk_threshold_2,balk_low_2,balk_high_2,noshow_threshold_1,noshow_low_1,noshow_high_1,noshow_threshold_2,noshow_low_2,noshow_high_2
BG00007,strict,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,0.8,0.1,20,1.6,14.4,0.1,0.1,22,0.2,0.3,24,0.1,0.3,4,0.2,0.4,4,0.05,0.4
BG00007,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,2,0.8,0.1,20,1.6,14.4,0.1,0.1,22,0.2,0.3,24,0.1,0.3,4,0.2,0.4,4,0.05,0.4
BG00007,strict,average_utilization,reservation_only,True,2,2,0,0,-1,-1,True,sobol,2,0.8,0.1,20,1.6,14.4,0.1,0.1,22,0.2,0.3,24,0.1,0.3,4,0.2,0.4,4,0.05,0.4
BG00007,strict,average_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,2,0.8,0.1,20,1.6,14.4,0.1,0.1,22,0.2,0.3,24,0.1,0.3,4,0.2,0.4,4,0.05,0.4
BG00008,strict,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,1.2,0.1,30,3.6,32.4,0.3,0.2,16,0.2,0.3,24,0.2,0.4,14,0.05,0.3,20,0.05,0.2
BG00008,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,2,1.2,0.1,30,3.6,32.4,0.3,0.2,16,0.2,0.3,24,0.2,0.4,14,0.05,0.3,20,0.05,0.2
BG00008,strict,average_utilization,reservation_only,True,2,2,1,1,2,2,True,sobol,2,1.2,0.1,30,3.6,32.4,0.3,0.2,16,0.2,0.3,24,0.2,0.4,14,0.05,0.3,20,0.05,0.2
BG00008,strict,average_utilization,both_flexible,True,6,6,1,1,3,3,True,sobol,2,1.2,0.1,30,3.6,32.4,0.3,0.2,16,0.2,0.3,24,0.2,0.4,14,0.05,0.3,20,0.05,0.2
BG00009,strict,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,3.0,0.9,50,135.0,14.999999999999996,0.2,0.3,16,0.05,0.3,9,0.1,0.3,14,0.2,0.3,7,0.1,0.4
BG00009,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,2,3.0,0.9,50,135.0,14.999999999999996,0.2,0.3,16,0.05,0.3,9,0.1,0.3,14,0.2,0.3,7,0.1,0.4
BG00009,strict,average_utilization,reservation_only,True,2,2,6,6,1,1,True,sobol,2,3.0,0.9,50,135.0,14.999999999999996,0.2,0.3,16,0.05,0.3,9,0.1,0.3,14,0.2,0.3,7,0.1,0.4
BG00009,strict,average_utilization,both_flexible,True,2,2,6,6,1,1,True,sobol,2,3.0,0.9,50,135.0,14.999999999999996,0.2,0.3,16,0.05,0.3,9,0.1,0.3,14,0.2,0.3,7,0.1,0.4
BG00010,strict,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,0.8,0.1,50,4.0,36.0,0.1,0.1,24,0.3,0.4,16,0.1,0.4,22,0.1,0.3,14,0.05,0.1
BG00010,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,2,0.8,0.1,50,4.0,36.0,0.1,0.1,24,0.3,0.4,16,0.1,0.4,22,0.1,0.3,14,0.05,0.1
BG00010,strict,average_utilization,reservation_only,True,2,2,9,9,1,1,True,sobol,2,0.8,0.1,50,4.0,36.0,0.1,0.1,24,0.3,0.4,16,0.1,0.4,22,0.1,0.3,14,0.05,0.1
BG00010,strict,average_utilization,both_flexible,True,2,2,9,9,1,1,True,sobol,2,0.8,0.1,50,4.0,36.0,0.1,0.1,24,0.3,0.4,16,0.1,0.4,22,0.1,0.3,14,0.05,0.1
BG00011,strict,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,1.4,0.1,40,5.6000000000000005,50.4,0.3,0.3,16,0.3,0.4,16,0.2,0.3,14,0.3,0.4,4,0.05,0.3
BG00011,strict,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,2,1.4,0.1,40,5.6000000000000005,50.4,0.3,0.3,16,0.3,0.4,16,0.2,0.3,14,0.3,0.4,4,0.05,0.3
BG00011,strict,average_utilization,reservation_only,True,2,2,0,0,-1,-1,True,sobol,2,1.4,0.1,40,5.6000000000000005,50.4,0.3,0.3,16,0.3,0.4,16,0.2,0.3,14,0.3,0.4,4,0.05,0.3
BG00011,strict,average_utilization,both_flexible,True,6,6,0,0,-1,-1,True,sobol,2,1.4,0.1,40,5.6000000000000005,50.4,0.3,0.3,16,0.3,0.4,16,0.2,0.3,14,0.3,0.4,4,0.05,0.3
BG00012,strict,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,1.6,0.1,40,6.4,57.6,0.2,0.1,22,0.05,0.4,24,0.1,0.2,7,0.05,0.1,20,0.1,0.3
BG00012,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,2,1.6,0.1,40,6.4,57.6,0.2,0.1,22,0.05,0.4,24,0.1,0.2,7,0.05,0.1,20,0.1,0.3
BG00012,strict,average_utilization,reservation_only,True,2,2,0,0,-1,-1,True,sobol,2,1.6,0.1,40,6.4,57.6,0.2,0.1,22,0.05,0.4,24,0.1,0.2,7,0.05,0.1,20,0.1,0.3
BG00012,strict,average_utilization,both_flexible,True,6,6,4,4,6,6,True,sobol,2,1.6,0.1,40,6.4,57.6,0.2,0.1,22,0.05,0.4,24,0.1,0.2,7,0.05,0.1,20,0.1,0.3
BG00013,strict,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,1.6,0.5,50,40.0,40.0,0.2,0.1,9,0.1,0.4,24,0.05,0.1,4,0.05,0.4,22,0.05,0.2
BG00013,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,2,1.6,0.5,50,40.0,40.0,0.2,0.1,9,0.1,0.4,24,0.05,0.1,4,0.05,0.4,22,0.05,0.2
BG00013,strict,average_utilization,reservation_only,True,2,2,5,5,2,2,True,sobol,2,1.6,0.5,50,40.0,40.0,0.2,0.1,9,0.1,0.4,24,0.05,0.1,4,0.05,0.4,22,0.05,0.2
BG00013,strict,average_utilization,both_flexible,True,6,6,35,35,5,5,True,sobol,2,1.6,0.5,50,40.0,40.0,0.2,0.1,9,0.1,0.4,24,0.05,0.1,4,0.05,0.4,22,0.05,0.2
BG00014,strict,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,1.2,0.1,40,4.800000000000001,43.2,0.1,0.3,22,0.05,0.2,5,0.3,0.4,20,0.1,0.3,4,0.1,0.3
BG00014,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,2,1.2,0.1,40,4.800000000000001,43.2,0.1,0.3,22,0.05,0.2,5,0.3,0.4,20,0.1,0.3,4,0.1,0.3
BG00014,strict,average_utilization,reservation_only,True,2,2,2,2,1,1,True,sobol,2,1.2,0.1,40,4.800000000000001,43.2,0.1,0.3,22,0.05,0.2,5,0.3,0.4,20,0.1,0.3,4,0.1,0.3
BG00014,strict,average_utilization,both_flexible,True,2,2,2,2,1,1,True,sobol,2,1.2,0.1,40,4.800000000000001,43.2,0.1,0.3,22,0.05,0.2,5,0.3,0.4,20,0.1,0.3,4,0.1,0.3
BG00015,strict,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,1.2,0.5,50,30.0,30.0,0.1,0.3,24,0.2,0.3,22,0.05,0.2,14,0.3,0.4,4,0.1,0.3
BG00015,strict,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,2,1.2,0.5,50,30.0,30.0,0.1,0.3,24,0.2,0.3,22,0.05,0.2,14,0.3,0.4,4,0.1,0.3
BG00015,strict,average_utilization,reservation_only,True,2,2,15,15,2,2,True,sobol,2,1.2,0.5,50,30.0,30.0,0.1,0.3,24,0.2,0.3,22,0.05,0.2,14,0.3,0.4,4,0.1,0.3
BG00015,strict,average_utilization,both_flexible,True,6,6,15,15,2,2,True,sobol,2,1.2,0.5,50,30.0,30.0,0.1,0.3,24,0.2,0.3,22,0.05,0.2,14,0.3,0.4,4,0.1,0.3
BG00016,strict,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,3.0,0.9,30,81.0,8.999999999999998,0.1,0.1,24,0.05,0.1,24,0.1,0.2,7,0.1,0.3,22,0.2,0.4
BG00016,strict,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,2,3.0,0.9,30,81.0,8.999999999999998,0.1,0.1,24,0.05,0.1,24,0.1,0.2,7,0.1,0.3,22,0.2,0.4
BG00016,strict,average_utilization,reservation_only,True,2,2,30,30,2,2,True,sobol,2,3.0,0.9,30,81.0,8.999999999999998,0.1,0.1,24,0.05,0.1,24,0.1,0.2,7,0.1,0.3,22,0.2,0.4
BG00016,strict,average_utilization,both_flexible,True,2,2,30,30,2,2,True,sobol,2,3.0,0.9,30,81.0,8.999999999999998,0.1,0.1,24,0.05,0.1,24,0.1,0.2,7,0.1,0.3,22,0.2,0.4
BG00017,strict,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,1.0,0.1,30,3.0,27.0,0.1,0.1,5,0.1,0.2,22,0.3,0.4,4,0.1,0.3,14,0.05,0.2
BG00017,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,2,1.0,0.1,30,3.0,27.0,0.1,0.1,5,0.1,0.2,22,0.3,0.4,4,0.1,0.3,14,0.05,0.2
BG00017,strict,average_utilization,reservation_only,True,2,2,0,0,-1,-1,True,sobol,2,1.0,0.1,30,3.0,27.0,0.1,0.1,5,0.1,0.2,22,0.3,0.4,4,0.1,0.3,14,0.05,0.2
BG00017,strict,average_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,2,1.0,0.1,30,3.0,27.0,0.1,0.1,5,0.1,0.2,22,0.3,0.4,4,0.1,0.3,14,0.05,0.2
BG00018,strict,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,1.0,0.5,30,15.0,15.0,0.2,0.3,16,0.3,0.4,24,0.05,0.3,7,0.1,0.2,20,0.05,0.1
BG00018,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,2,1.0,0.5,30,15.0,15.0,0.2,0.3,16,0.3,0.4,24,0.05,0.3,7,0.1,0.2,20,0.05,0.1
BG00018,strict,average_utilization,reservation_only,True,2,2,12,12,1,1,True,sobol,2,1.0,0.5,30,15.0,15.0,0.2,0.3,16,0.3,0.4,24,0.05,0.3,7,0.1,0.2,20,0.05,0.1
BG00018,strict,average_utilization,both_flexible,True,2,2,12,12,1,1,True,sobol,2,1.0,0.5,30,15.0,15.0,0.2,0.3,16,0.3,0.4,24,0.05,0.3,7,0.1,0.2,20,0.05,0.1
BG00019,strict,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,1.2,0.7,50,42.0,18.000000000000004,0.1,0.1,22,0.05,0.3,16,0.2,0.3,4,0.05,0.4,7,0.2,0.4
BG00019,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,2,1.2,0.7,50,42.0,18.000000000000004,0.1,0.1,22,0.05,0.3,16,0.2,0.3,4,0.05,0.4,7,0.2,0.4
BG00019,strict,average_utilization,reservation_only,True,2,2,28,28,1,1,True,sobol,2,1.2,0.7,50,42.0,18.000000000000004,0.1,0.1,22,0.05,0.3,16,0.2,0.3,4,0.05,0.4,7,0.2,0.4
BG00019,strict,average_utilization,both_flexible,True,2,2,28,28,1,1,True,sobol,2,1.2,0.7,50,42.0,18.000000000000004,0.1,0.1,22,0.05,0.3,16,0.2,0.3,4,0.05,0.4,7,0.2,0.4
BG00020,strict,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,0.8,0.9,40,28.8,3.1999999999999997,0.1,0.1,22,0.3,0.4,22,0.1,0.2,20,0.05,0.2,20,0.1,0.2
BG00020,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,2,0.8,0.9,40,28.8,3.1999999999999997,0.1,0.1,22,0.3,0.4,22,0.1,0.2,20,0.05,0.2,20,0.1,0.2
BG00020,strict,average_utilization,reservation_only,True,2,2,36,36,2,2,True,sobol,2,0.8,0.9,40,28.8,3.1999999999999997,0.1,0.1,22,0.3,0.4,22,0.1,0.2,20,0.05,0.2,20,0.1,0.2
BG00020,strict,average_utilization,both_flexible,True,2,2,36,36,2,2,True,sobol,2,0.8,0.9,40,28.8,3.1999999999999997,0.1,0.1,22,0.3,0.4,22,0.1,0.2,20,0.05,0.2,20,0.1,0.2
BG00021,strict,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,1.6,0.9,30,43.2,4.799999999999999,0.3,0.3,16,0.3,0.4,16,0.05,0.2,7,0.05,0.3,4,0.2,0.4
BG00021,strict,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,2,1.6,0.9,30,43.2,4.799999999999999,0.3,0.3,16,0.3,0.4,16,0.05,0.2,7,0.05,0.3,4,0.2,0.4
BG00021,strict,average_utilization,reservation_only,True,2,2,23,23,1,1,True,sobol,2,1.6,0.9,30,43.2,4.799999999999999,0.3,0.3,16,0.3,0.4,16,0.05,0.2,7,0.05,0.3,4,0.2,0.4
BG00021,strict,average_utilization,both_flexible,True,6,6,20,20,1,1,True,sobol,2,1.6,0.9,30,43.2,4.799999999999999,0.3,0.3,16,0.3,0.4,16,0.05,0.2,7,0.05,0.3,4,0.2,0.4
BG00022,strict,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,0.8,0.1,30,2.4000000000000004,21.6,0.3,0.1,5,0.2,0.4,24,0.2,0.3,4,0.3,0.4,7,0.1,0.2
BG00022,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,2,0.8,0.1,30,2.4000000000000004,21.6,0.3,0.1,5,0.2,0.4,24,0.2,0.3,4,0.3,0.4,7,0.1,0.2
BG00022,strict,average_utilization,reservation_only,True,2,2,0,0,-1,-1,True,sobol,2,0.8,0.1,30,2.4000000000000004,21.6,0.3,0.1,5,0.2,0.4,24,0.2,0.3,4,0.3,0.4,7,0.1,0.2
BG00022,strict,average_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,2,0.8,0.1,30,2.4000000000000004,21.6,0.3,0.1,5,0.2,0.4,24,0.2,0.3,4,0.3,0.4,7,0.1,0.2
BG00023,strict,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,1.4,0.9,20,25.2,2.7999999999999994,0.1,0.1,24,0.1,0.3,16,0.1,0.3,22,0.2,0.3,7,0.05,0.1
BG00023,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,2,1.4,0.9,20,25.2,2.7999999999999994,0.1,0.1,24,0.1,0.3,16,0.1,0.3,22,0.2,0.3,7,0.05,0.1
BG00023,strict,average_utilization,reservation_only,True,2,2,7,7,2,2,True,sobol,2,1.4,0.9,20,25.2,2.7999999999999994,0.1,0.1,24,0.1,0.3,16,0.1,0.3,22,0.2,0.3,7,0.05,0.1
BG00023,strict,average_utilization,both_flexible,True,2,2,7,7,2,2,True,sobol,2,1.4,0.9,20,25.2,2.7999999999999994,0.1,0.1,24,0.1,0.3,16,0.1,0.3,22,0.2,0.3,7,0.05,0.1
BG00024,strict,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,1.2,0.3,40,14.4,33.599999999999994,0.3,0.1,24,0.1,0.4,9,0.05,0.2,4,0.05,0.4,7,0.3,0.4
BG00024,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,2,1.2,0.3,40,14.4,33.599999999999994,0.3,0.1,24,0.1,0.4,9,0.05,0.2,4,0.05,0.4,7,0.3,0.4
BG00024,strict,average_utilization,reservation_only,True,2,2,10,10,2,2,True,sobol,2,1.2,0.3,40,14.4,33.599999999999994,0.3,0.1,24,0.1,0.4,9,0.05,0.2,4,0.05,0.4,7,0.3,0.4
BG00024,strict,average_utilization,both_flexible,True,6,6,7,7,1,1,True,sobol,2,1.2,0.3,40,14.4,33.599999999999994,0.3,0.1,24,0.1,0.4,9,0.05,0.2,4,0.05,0.4,7,0.3,0.4
BG00025,strict,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,0.8,0.5,20,8.0,8.0,0.1,0.1,24,0.05,0.2,16,0.2,0.3,14,0.1,0.2,7,0.1,0.3
BG00025,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,2,0.8,0.5,20,8.0,8.0,0.1,0.1,24,0.05,0.2,16,0.2,0.3,14,0.1,0.2,7,0.1,0.3
BG00025,strict,average_utilization,reservation_only,True,2,2,10,10,1,1,True,sobol,2,0.8,0.5,20,8.0,8.0,0.1,0.1,24,0.05,0.2,16,0.2,0.3,14,0.1,0.2,7,0.1,0.3
BG00025,strict,average_utilization,both_flexible,True,2,2,10,10,1,1,True,sobol,2,0.8,0.5,20,8.0,8.0,0.1,0.1,24,0.05,0.2,16,0.2,0.3,14,0.1,0.2,7,0.1,0.3
BG00026,strict,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,3.0,0.3,30,27.0,62.99999999999999,0.2,0.2,16,0.1,0.2,24,0.2,0.3,7,0.2,0.3,22,0.3,0.4
BG00026,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,2,3.0,0.3,30,27.0,62.99999999999999,0.2,0.2,16,0.1,0.2,24,0.2,0.3,7,0.2,0.3,22,0.3,0.4
BG00026,strict,average_utilization,reservation_only,True,2,2,21,21,2,2,True,sobol,2,3.0,0.3,30,27.0,62.99999999999999,0.2,0.2,16,0.1,0.2,24,0.2,0.3,7,0.2,0.3,22,0.3,0.4
BG00026,strict,average_utilization,both_flexible,True,10,10,22,22,10,10,True,sobol,2,3.0,0.3,30,27.0,62.99999999999999,0.2,0.2,16,0.1,0.2,24,0.2,0.3,7,0.2,0.3,22,0.3,0.4
BG00027,strict,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,3.0,0.5,40,60.0,60.0,0.1,0.1,9,0.05,0.3,24,0.05,0.3,4,0.1,0.3,14,0.1,0.4
BG00027,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,2,3.0,0.5,40,60.0,60.0,0.1,0.1,9,0.05,0.3,24,0.05,0.3,4,0.1,0.3,14,0.1,0.4
BG00027,strict,average_utilization,reservation_only,True,2,2,40,40,2,2,True,sobol,2,3.0,0.5,40,60.0,60.0,0.1,0.1,9,0.05,0.3,24,0.05,0.3,4,0.1,0.3,14,0.1,0.4
BG00027,strict,average_utilization,both_flexible,True,2,2,40,40,2,2,True,sobol,2,3.0,0.5,40,60.0,60.0,0.1,0.1,9,0.05,0.3,24,0.05,0.3,4,0.1,0.3,14,0.1,0.4
BG00028,strict,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,0.8,0.5,40,16.0,16.0,0.2,0.2,24,0.3,0.4,22,0.05,0.4,14,0.2,0.3,20,0.05,0.1
BG00028,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,2,0.8,0.5,40,16.0,16.0,0.2,0.2,24,0.3,0.4,22,0.05,0.4,14,0.2,0.3,20,0.05,0.1
BG00028,strict,average_utilization,reservation_only,True,2,2,17,17,1,1,True,sobol,2,0.8,0.5,40,16.0,16.0,0.2,0.2,24,0.3,0.4,22,0.05,0.4,14,0.2,0.3,20,0.05,0.1
BG00028,strict,average_utilization,both_flexible,True,2,2,17,17,1,1,True,sobol,2,0.8,0.5,40,16.0,16.0,0.2,0.2,24,0.3,0.4,22,0.05,0.4,14,0.2,0.3,20,0.05,0.1
BG00029,strict,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,0.8,0.3,30,7.199999999999999,16.799999999999997,0.1,0.3,22,0.2,0.3,5,0.05,0.3,14,0.1,0.4,4,0.05,0.4
BG00029,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,2,0.8,0.3,30,7.199999999999999,16.799999999999997,0.1,0.3,22,0.2,0.3,5,0.05,0.3,14,0.1,0.4,4,0.05,0.4
BG00029,strict,average_utilization,reservation_only,True,2,2,0,0,-1,-1,True,sobol,2,0.8,0.3,30,7.199999999999999,16.799999999999997,0.1,0.3,22,0.2,0.3,5,0.05,0.3,14,0.1,0.4,4,0.05,0.4
BG00029,strict,average_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,2,0.8,0.3,30,7.199999999999999,16.799999999999997,0.1,0.3,22,0.2,0.3,5,0.05,0.3,14,0.1,0.4,4,0.05,0.4
BG00030,strict,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,1.0,0.9,30,27.0,2.999999999999999,0.3,0.1,24,0.05,0.2,22,0.05,0.2,4,0.1,0.4,20,0.05,0.2
BG00030,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,2,1.0,0.9,30,27.0,2.999999999999999,0.3,0.1,24,0.05,0.2,22,0.05,0.2,4,0.1,0.4,20,0.05,0.2
BG00030,strict,average_utilization,reservation_only,True,2,2,25,25,2,2,True,sobol,2,1.0,0.9,30,27.0,2.999999999999999,0.3,0.1,24,0.05,0.2,22,0.05,0.2,4,0.1,0.4,20,0.05,0.2
BG00030,strict,average_utilization,both_flexible,True,2,2,25,25,2,2,True,sobol,2,1.0,0.9,30,27.0,2.999999999999999,0.3,0.1,24,0.05,0.2,22,0.05,0.2,4,0.1,0.4,20,0.05,0.2
BG00031,strict,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,1.6,0.3,20,9.6,22.4,0.1,0.2,22,0.1,0.3,22,0.05,0.1,20,0.05,0.2,4,0.1,0.2
BG00031,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,2,1.6,0.3,20,9.6,22.4,0.1,0.2,22,0.1,0.3,22,0.05,0.1,20,0.05,0.2,4,0.1,0.2
